participant_id,video_file,gloss,asl_lex_code,class_idx,split
P26,8166700420399404-CHEEK.mp4,CHEEK,G_03_052,56,val
P26,74247500952737-THIRD.mp4,THIRD1,F_02_088,96,val
P26,7877312690929996-DEVELOP.mp4,DEVELOP1,J_03_092,64,val
P26,9969703511848236-TWINS.mp4,TWINS1,F_01_032,97,val
P26,06589431729814144-CANCER.mp4,CANCER1,F_01_047,45,val
P26,8779902440064791-EAT.mp4,EAT1,B_02_002,69,val
P26,5208069588201667-DOG.mp4,DOG1,A_01_056,66,val
P26,34367962718355805-BACK OUT.mp4,BACKOUT,F_01_041,15,val
P26,7646832406609512-BASKET 2.mp4,BASKET1,E_01_060,19,val
P26,536116744664195-CHAIN.mp4,CHAIN,E_02_055,52,val
P26,2477725970343807-CHASE.mp4,CHASE,F_03_017,55,val
P26,2189584700386229-BOXING.mp4,BOXING,F_03_050,32,val
P26,7076316102431972-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,val
P26,6306112428699353-AUTISM.mp4,AUTISM1,F_03_011,13,val
P26,6617551288076764-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,val
P26,4672262692116116-CHEEK.mp4,CHEEK,G_03_052,56,val
P26,9474917526716478-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,val
P26,8127211877642477-ABOUT.mp4,ABOUT1,B_02_072,1,val
P26,6262361040918254-BOY.mp4,BOY,B_02_090,33,val
