participant_id,video_file,gloss,asl_lex_code,class_idx,split
P6,09033463994461477-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P6,9977117550658079-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P6,8849383543656688-DEAF.mp4,DEAF1,F_03_038,61,test
P6,2025895270570035-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P6,6843816941433676-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P6,38957148560325083-PARTY.mp4,PARTY1,G_02_059,86,test
P6,08763437833459409-DARK.mp4,DARK1,J_03_094,60,test
P6,09844516715257434-GUESS.mp4,GUESS1,D_02_013,74,test
P6,526359722774836-DEMAND.mp4,DEMAND1,D_03_080,63,test
P6,019153341708292082-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P6,8516300740853042-BEE.mp4,BEE1,J_02_101,23,test
P6,4233172454307945-TWINS.mp4,TWINS1,F_01_032,97,test
P6,07155798228175692-CANCER.mp4,CANCER1,F_01_047,45,test
P6,6124241233846333-DECIDE.mp4,DECIDE1,B_02_074,62,test
P6,32112966532244824-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P6,563777812862887-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P6,9319298873644923-DEAF.mp4,DEAF1,F_03_038,61,test
P42,8018890964087735-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P42,01737573342017562-LOCK.mp4,LOCK1,H_02_017,79,test
P42,3738697090568506-BELT.mp4,BELT1,A_03_036,26,test
P42,1569354789631634-BEE.mp4,BEE1,J_02_101,23,test
P42,6958606143165649-TWINS.mp4,TWINS1,F_01_032,97,test
P42,49620763855106254-CANCER.mp4,CANCER1,F_01_047,45,test
P42,5354138776340422-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P42,6078879576003486-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P42,634367181659016-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P6,8678771202167297-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P6,9495196886045365-NIGHT.mp4,NIGHT1,A_01_003,84,test
P6,05231362557874353-CANCEL.mp4,CANCEL1,F_03_083,43,test
P6,9240653301016948-CANDY 2.mp4,CANDY2,D_02_079,46,test
P6,4038616099893244-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P6,7758782389456744-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P6,13534022403534518-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P6,28522130623160047-AXE.mp4,AXE1,G_03_066,14,test
P6,0224524746429009-DARK.mp4,DARK1,J_03_094,60,test
P42,3576723610823789-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P6,90400972567156-PARTY.mp4,PARTY1,G_02_059,86,test
P6,44147379249886454-NOON.mp4,NOON1,G_02_014,85,test
P42,999987838258863-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P42,28585583993501595-DINNER.mp4,DINNER1,G_03_044,65,test
P6,9211038427560128-CHEEK.mp4,CHEEK,G_03_052,56,test
P42,2830700706345066-EDIT.mp4,EDIT1,G_02_057,70,test
P42,32566520675182575-RIVER.mp4,RIVER1,A_03_035,90,test
P42,44458614013793873-AXE.mp4,AXE1,G_03_066,14,test
P6,07633291774567197-THIRD.mp4,THIRD1,F_02_088,96,test
P6,011189478158196708-DRAG.mp4,DRAG1,J_02_039,68,test
P42,5470805439006985-DOG.mp4,DOG1,A_01_056,66,test
P42,5607838772101854-TWINS.mp4,TWINS1,F_01_032,97,test
P6,5385372937584267-CHAIN.mp4,CHAIN,E_02_055,52,test
P6,286646854822326-CHASE.mp4,CHASE,F_03_017,55,test
P6,0028010408268621667-BOXING.mp4,BOXING,F_03_050,32,test
P42,5671544472897208-DINNER.mp4,DINNER1,G_03_044,65,test
P42,2275293253416386-CANCER.mp4,CANCER1,F_01_047,45,test
P42,6414342540777798-BITE.mp4,BITE1,K_02_045,27,test
P6,9575682085814561-NOON.mp4,NOON1,G_02_014,85,test
P6,7795611839671197-BATH.mp4,BATH,B_01_019,21,test
P6,48411634496923006-ANGRY.mp4,ANGRY,B_01_070,9,test
P6,4761587277756729-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P6,6350288640127659-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P6,9570620773523597-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P6,7847160428079492-BELT.mp4,BELT1,A_03_036,26,test
P6,01646551345541991-CABINET.mp4,CABINET,B_03_030,40,test
P6,075708438852097-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P6,6761901279349998-BROTHER.mp4,BROTHER,B_01_065,38,test
P6,18608964421431362-AFTER.mp4,AFTER,B_02_030,4,test
P6,28933948299597145-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P6,14609763859933667-MOVIE.mp4,MOVIE1,B_03_077,83,test
P6,15029837796575918-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P6,3981207314157731-AND.mp4,AND,B_03_072,8,test
P6,984949520342387-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P6,40934229466377725-BORROW.mp4,BORROW,B_03_055,29,test
P6,5672396093022622-EAT.mp4,EAT1,B_02_002,69,test
P6,8443670123329414-TYPE.mp4,TYPE1,F_03_059,98,test
P6,9400277148346079-DECIDE.mp4,DECIDE1,B_02_074,62,test
P6,48969905397377134-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P6,16612720848576923-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P6,6101771437370134-DRAG.mp4,DRAG1,J_02_039,68,test
P6,47725776533233844-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P6,57337857006252-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P6,17038039956073114-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P6,4003384084181907-NIGHT.mp4,NIGHT1,A_01_003,84,test
P6,1947621523319909-CANCEL.mp4,CANCEL1,F_03_083,43,test
P6,07935132364022857-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P42,3657919944116619-RECENT.mp4,RECENT1,H_03_090,88,test
P42,9506371438753063-THEY.mp4,THEY1,F_02_103,95,test
P42,7610485274159868-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P42,2267693878312418-EDIT.mp4,EDIT1,G_02_057,70,test
P42,5725425588178272-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P42,6368287601924316-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P42,5516627845475137-DECIDE.mp4,DECIDE1,B_02_074,62,test
P42,5566665370119497-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P42,28134096069176584-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P42,1384893971212695-DEAF.mp4,DEAF1,F_03_038,61,test
P42,6335788738826302-NOON.mp4,NOON1,G_02_014,85,test
P42,8678772599632558-CHEEK.mp4,CHEEK,G_03_052,56,test
P42,0018341323429589274-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P42,7170494507172525-CANCEL.mp4,CANCEL1,F_03_083,43,test
P42,9574383234121289-RECENT.mp4,RECENT1,H_03_090,88,test
P42,01699135237473781-THIRD.mp4,THIRD1,F_02_088,96,test
P42,16510476271950658-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P42,31105325911120163-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P42,922133016415456-CLOUD.mp4,CLOUD1,D_01_092,58,test
P42,3448123355846451-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P42,02127544513426116-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P42,14961382348435026-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P42,49669088081257784-ABOUT.mp4,ABOUT1,B_02_072,1,test
P42,35082765494474155-BOY.mp4,BOY,B_02_090,33,test
P42,7778510676556174-GUESS.mp4,GUESS1,D_02_013,74,test
P42,5882347360908131-EAT.mp4,EAT1,B_02_002,69,test
P42,1605799239700627-DOG.mp4,DOG1,A_01_056,66,test
P35,3035448294593248-LUNCH.mp4,LUNCH1,G_02_081,80,test
P35,2149343960761707-DEAF.mp4,DEAF1,F_03_038,61,test
P35,2573922405417379-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P35,658484494196101-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P35,9144883427773998-PARTY.mp4,PARTY1,G_02_059,86,test
P35,15645744653110194-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P35,7839604835224319-FINE.mp4,FINE1,C_01_043,72,test
P35,35316683899465295-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P35,8831882255242236-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P35,9337433072795491-CANDY 2.mp4,CANDY2,D_02_079,46,test
P35,6495854564577164-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P35,3796489860567951-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P35,6172166711658931-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P35,5104381603195376-AXE.mp4,AXE1,G_03_066,14,test
P35,9748952063405179-DARK.mp4,DARK1,J_03_094,60,test
P35,2174842546480229-PARTY.mp4,PARTY1,G_02_059,86,test
P35,7823986821268818-LOCK.mp4,LOCK1,H_02_017,79,test
P35,22252883406841395-LUNCH.mp4,LUNCH1,G_02_081,80,test
P35,49839515521549704-TYPE.mp4,TYPE1,F_03_059,98,test
P35,2702343124706794-CHAIN.mp4,CHAIN,E_02_055,52,test
P35,30861750128947496-CHASE.mp4,CHASE,F_03_017,55,test
P35,57282958518029-BOXING.mp4,BOXING,F_03_050,32,test
P35,7247277266558105-NOON.mp4,NOON1,G_02_014,85,test
P35,01997263204709898-DARK.mp4,DARK1,J_03_094,60,test
P35,05970265875816949-CLOUD.mp4,CLOUD1,D_01_092,58,test
P35,02972543857073462-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P35,6077910640818238-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P35,7199107037941788-BATH.mp4,BATH,B_01_019,21,test
P35,5731342734296525-ANGRY.mp4,ANGRY,B_01_070,9,test
P35,6842277573273496-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P35,5254775310341702-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P35,8464267504537446-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P35,9587129815323401-BELT.mp4,BELT1,A_03_036,26,test
P35,1244015557857685-CABINET.mp4,CABINET,B_03_030,40,test
P35,035261372754801235-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P35,27515506457252026-BROTHER.mp4,BROTHER,B_01_065,38,test
P35,3739496799982378-AFTER.mp4,AFTER,B_02_030,4,test
P35,6155554521924396-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P35,8200377897293458-MOVIE.mp4,MOVIE1,B_03_077,83,test
P35,7701931122395531-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P35,3113706936671736-AND.mp4,AND,B_03_072,8,test
P35,4407287081493054-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P35,25134563322783476-BORROW.mp4,BORROW,B_03_055,29,test
P35,4524158338314277-EAT.mp4,EAT1,B_02_002,69,test
P35,0419799299663286-TYPE.mp4,TYPE1,F_03_059,98,test
P35,9423945773178233-DECIDE.mp4,DECIDE1,B_02_074,62,test
P35,7326504342813724-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P35,3180738642545373-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P35,5403299092715226-SHAVE.mp4,SHAVE1,J_02_018,92,test
P35,7677851426600801-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P35,7372380203557054-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P35,5298380938535534-FINE.mp4,FINE1,C_01_043,72,test
P15,20126405660750923-DRAG.mp4,DRAG1,J_02_039,68,test
P15,7942145450190576-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P15,15796700651796436-DINNER.mp4,DINNER1,G_03_044,65,test
P15,33721516025652254-AXE.mp4,AXE1,G_03_066,14,test
P15,7432967051023693-BITE.mp4,BITE1,K_02_045,27,test
P15,572742546163916-RECENT.mp4,RECENT1,H_03_090,88,test
P15,1417633613233007-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P15,24737839878937717-THIRD.mp4,THIRD1,F_02_088,96,test
P15,2181628608007582-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P15,7914265525699427-ABOUT.mp4,ABOUT1,B_02_072,1,test
P15,009982843301954203-BOY.mp4,BOY,B_02_090,33,test
P15,2661039066955322-GUESS.mp4,GUESS1,D_02_013,74,test
P15,8917441625336839-EAT.mp4,EAT1,B_02_002,69,test
P15,7498872458583166-BEE.mp4,BEE1,J_02_101,23,test
P15,13940305296702737-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P15,11414022724134343-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P15,2611773890404909-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P15,41626131546341005-NIGHT.mp4,NIGHT1,A_01_003,84,test
P15,8199741206679274-RIVER.mp4,RIVER1,A_03_035,90,test
P15,7428423467763843-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P17,4001709056994549-EDIT.mp4,EDIT1,G_02_057,70,test
P17,3693108125375866-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P17,307328109259249-DRAG.mp4,DRAG1,J_02_039,68,test
P15,8501969990365725-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P15,8979692263904326-CANCEL.mp4,CANCEL1,F_03_083,43,test
P15,04774849471915177-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P15,10051512281389963-CANDY 2.mp4,CANDY2,D_02_079,46,test
P15,8538728457200424-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P15,7554449348050993-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P15,31608598408438104-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P15,8831440094084544-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P15,028495375833406555-CHEEK.mp4,CHEEK,G_03_052,56,test
P15,16048431232803817-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P15,7236081836125705-CLOUD.mp4,CLOUD1,D_01_092,58,test
P15,032824561194411794-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P15,04962514019781339-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P15,7280683399053265-LOCK.mp4,LOCK1,H_02_017,79,test
P15,6216658707525167-LUNCH.mp4,LUNCH1,G_02_081,80,test
P15,24981257472989804-TYPE.mp4,TYPE1,F_03_059,98,test
P15,22862651728809946-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P15,010316615814611296-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P15,9225802407671602-BATH.mp4,BATH,B_01_019,21,test
P15,4924276370652909-ANGRY.mp4,ANGRY,B_01_070,9,test
P15,7647285968488413-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P15,9232275772250254-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P15,3536046835424844-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P15,4498615325207542-BELT.mp4,BELT1,A_03_036,26,test
P15,7059137093762213-CABINET.mp4,CABINET,B_03_030,40,test
P15,8002986354058719-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P15,4693063442024332-BROTHER.mp4,BROTHER,B_01_065,38,test
P15,48294123816637624-AFTER.mp4,AFTER,B_02_030,4,test
P15,5432071093344908-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P15,13569759120554248-MOVIE.mp4,MOVIE1,B_03_077,83,test
P15,05809828930445815-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P15,7463745373397914-AND.mp4,AND,B_03_072,8,test
P15,2489715170002913-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P15,6741706950350748-BORROW.mp4,BORROW,B_03_055,29,test
P15,46961704813812566-DECIDE.mp4,DECIDE1,B_02_074,62,test
P15,7325191597197114-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P15,02278260656013753-APPLE.mp4,APPLE,A_03_054,12,test
P15,6875103299181073-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P15,6351560289884286-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P15,8329988968480724-FINE.mp4,FINE1,C_01_043,72,test
P15,831203787857703-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P15,513048409174413-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P15,2974446979484051-BLOOD.mp4,BLOOD,C_01_087,28,test
P15,9128568733512457-BRAVE.mp4,BRAVE,B_03_050,35,test
P15,250466968646035-ACTION.mp4,ACTION,C_01_026,2,test
P15,7337751955351213-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P15,5863506196064361-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P15,7649577267151213-ALARM.mp4,ALARM,C_01_085,5,test
P15,6697143026080368-BOWL.mp4,BOWL,C_03_049,31,test
P15,13252229874934973-APPEAR.mp4,APPEAR,C_03_064,11,test
P15,9871698372610154-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P15,6276722794259124-DEMAND.mp4,DEMAND1,D_03_080,63,test
P15,990718116643863-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P15,631533966677368-BASKET 2.mp4,BASKET1,E_01_060,19,test
P15,7208714033086547-CHAIN.mp4,CHAIN,E_02_055,52,test
P15,017148221620277182-CHASE.mp4,CHASE,F_03_017,55,test
P15,9188990092467015-BOXING.mp4,BOXING,F_03_050,32,test
P15,8229331057982809-NOON.mp4,NOON1,G_02_014,85,test
P15,21166353600430976-DEAF.mp4,DEAF1,F_03_038,61,test
P15,7357989142241634-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P15,8620738487316586-PARTY.mp4,PARTY1,G_02_059,86,test
P15,7645215228394144-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P15,4803845809175722-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P15,6158933637490949-ANYONE.mp4,ANYONE,H_01_059,10,test
P15,3425142830042933-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P15,5885260079894912-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P15,46599236593717674-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P15,43797213551458936-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P15,6487118446053637-DARK.mp4,DARK1,J_03_094,60,test
P15,8161529489147155-THEY.mp4,THEY1,F_02_103,95,test
P17,407092150037337-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P17,31730779368330464-TWINS.mp4,TWINS1,F_01_032,97,test
P17,392900256473641-CANCER.mp4,CANCER1,F_01_047,45,test
P18,7330246629921584-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P18,7188995754728322-DINNER.mp4,DINNER1,G_03_044,65,test
P18,9145807941216497-AXE.mp4,AXE1,G_03_066,14,test
P18,09399513672720006-BITE.mp4,BITE1,K_02_045,27,test
P18,9718940469809068-RECENT.mp4,RECENT1,H_03_090,88,test
P18,9459073703539058-AUTISM.mp4,AUTISM1,F_03_011,13,test
P18,46533591511180483-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P18,3002324260060374-THIRD.mp4,THIRD1,F_02_088,96,test
P18,9593839830099009-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P18,6675465750921552-CLOUD.mp4,CLOUD1,D_01_092,58,test
P18,17686505303084354-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P18,5248742066900234-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P18,5928780114771448-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P18,1710931728482259-ABOUT.mp4,ABOUT1,B_02_072,1,test
P18,3770285031443086-BOY.mp4,BOY,B_02_090,33,test
P18,8333184919350309-GUESS.mp4,GUESS1,D_02_013,74,test
P18,40193405478785693-EAT.mp4,EAT1,B_02_002,69,test
P18,9692444989436564-DOG.mp4,DOG1,A_01_056,66,test
P18,2914633345775546-BEE.mp4,BEE1,J_02_101,23,test
P18,32441911620852726-LOCK.mp4,LOCK1,H_02_017,79,test
P18,7075827623258955-LUNCH.mp4,LUNCH1,G_02_081,80,test
P18,24376062856054115-TYPE.mp4,TYPE1,F_03_059,98,test
P18,7670976099615834-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P18,37029788874314784-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P18,566521815318118-SHAVE.mp4,SHAVE1,J_02_018,92,test
P18,1511287368538048-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P18,18863006945238636-NIGHT.mp4,NIGHT1,A_01_003,84,test
P15,2647758796141737-EDIT.mp4,EDIT1,G_02_057,70,test
P15,9577780917158307-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P15,5264461471950679-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P15,9066049796597428-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P15,03604051300002031-TWINS.mp4,TWINS1,F_01_032,97,test
P15,020241603603908365-CANCER.mp4,CANCER1,F_01_047,45,test
P15,03644281354904466-CLOUD.mp4,CLOUD1,D_01_092,58,test
P15,540014801916062-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P15,4747623892063422-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P15,09538809070702303-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P18,28367703776112174-RIVER.mp4,RIVER1,A_03_035,90,test
P18,08162744046185688-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P18,12394252495711999-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P18,3525196896278959-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P18,7101299589829835-BATH.mp4,BATH,B_01_019,21,test
P18,5007495284169172-ANGRY.mp4,ANGRY,B_01_070,9,test
P18,7230066858194282-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P18,11827291273801732-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P18,11358076479299473-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P18,6026165473646816-BELT.mp4,BELT1,A_03_036,26,test
P18,12402963208537976-CABINET.mp4,CABINET,B_03_030,40,test
P18,6422969454259524-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P18,27192113557186715-BROTHER.mp4,BROTHER,B_01_065,38,test
P18,513873968197524-AFTER.mp4,AFTER,B_02_030,4,test
P18,4529237067876608-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P18,34468622946102623-MOVIE.mp4,MOVIE1,B_03_077,83,test
P18,9807826372993846-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P18,5709146086681118-AND.mp4,AND,B_03_072,8,test
P18,8958659486382392-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P18,500576084881869-BORROW.mp4,BORROW,B_03_055,29,test
P18,8217551435248458-DECIDE.mp4,DECIDE1,B_02_074,62,test
P18,767694747048641-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P18,011716531366529281-APPLE.mp4,APPLE,A_03_054,12,test
P18,07616529311429576-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P18,3569631741338739-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P18,12191689555814977-FINE.mp4,FINE1,C_01_043,72,test
P18,5741835076569095-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P18,29975883523571745-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P18,9750743121141017-BLOOD.mp4,BLOOD,C_01_087,28,test
P18,1380935625789863-BRAVE.mp4,BRAVE,B_03_050,35,test
P18,44330837143133484-ACTION.mp4,ACTION,C_01_026,2,test
P18,9800204067006966-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P18,14807428262765354-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P18,6162497245482246-ALARM.mp4,ALARM,C_01_085,5,test
P18,5044273113223325-BOWL.mp4,BOWL,C_03_049,31,test
P18,28240561765957484-APPEAR.mp4,APPEAR,C_03_064,11,test
P18,6351867494250805-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P18,5600796543348407-DEMAND.mp4,DEMAND1,D_03_080,63,test
P18,3098010036399321-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P18,17361819644345977-BASKET 2.mp4,BASKET1,E_01_060,19,test
P18,8870223235646417-CHAIN.mp4,CHAIN,E_02_055,52,test
P18,09305080017824441-CHASE.mp4,CHASE,F_03_017,55,test
P18,9383898598024172-BOXING.mp4,BOXING,F_03_050,32,test
P18,7703186132845228-NOON.mp4,NOON1,G_02_014,85,test
P18,14415908988995363-DEAF.mp4,DEAF1,F_03_038,61,test
P47,3189593502854826-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P47,3219737697335432-APPLE.mp4,APPLE,A_03_054,12,test
P47,3084937742369156-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P47,6273685058060641-DEMAND.mp4,DEMAND1,D_03_080,63,test
P47,9184588256642932-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P47,9063666467089999-BASKET 2.mp4,BASKET1,E_01_060,19,test
P47,9117085110639471-CHAIN.mp4,CHAIN,E_02_055,52,test
P47,29191182717061026-CHASE.mp4,CHASE,F_03_017,55,test
P47,032461289208484345-BOXING.mp4,BOXING,F_03_050,32,test
P47,589002045649919-NOON.mp4,NOON1,G_02_014,85,test
P47,09902338777880337-DEAF.mp4,DEAF1,F_03_038,61,test
P47,12994023662032128-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P47,5895168812812925-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P47,9562607239525267-PARTY.mp4,PARTY1,G_02_059,86,test
P47,0035239519721155244-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P15,2674371379182767-DEMAND.mp4,DEMAND1,D_03_080,63,test
P15,19871162428191846-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P15,1068563941693268-BASKET 2.mp4,BASKET1,E_01_060,19,test
P15,37065220633619056-CHAIN.mp4,CHAIN,E_02_055,52,test
P15,4209975013044518-CHASE.mp4,CHASE,F_03_017,55,test
P15,239199118289676-BOXING.mp4,BOXING,F_03_050,32,test
P15,686166079641618-NOON.mp4,NOON1,G_02_014,85,test
P47,5969891552315867-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P47,8101190988385516-ANYONE.mp4,ANYONE,H_01_059,10,test
P47,34767733467328754-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P15,7728056611070833-DEAF.mp4,DEAF1,F_03_038,61,test
P47,9885919115657631-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P15,30225378097580125-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P15,4616676154433652-PARTY.mp4,PARTY1,G_02_059,86,test
P15,4738658549039212-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P15,7722395612351456-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P47,8416313533480644-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P15,558952987894197-ANYONE.mp4,ANYONE,H_01_059,10,test
P15,6176064285060452-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P15,4796789891057993-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P47,06220534936854305-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
